time,open,high,low,close,volume,symbol
2025-03-10,122.0,122.0,120.02,120.11,5343134,FPT
2025-03-11,118.98,119.42,118.12,118.55,5801595,FPT
2025-03-12,118.73,119.59,117.17,117.17,6229823,FPT
2025-03-13,117.35,118.98,117.35,117.69,3630282,FPT
2025-03-14,116.92,117.52,112.78,113.29,16174178,FPT
2025-03-17,113.47,113.9,111.74,112.09,6750806,FPT
2025-03-18,112.17,113.98,112.09,112.09,5538119,FPT
2025-03-19,112.17,112.6,106.48,107.43,18229064,FPT
2025-03-20,107.43,109.33,107.34,107.78,8231543,FPT
2025-03-21,107.78,111.22,107.78,110.36,6450846,FPT
2025-03-24,110.79,111.48,109.76,111.22,5114180,FPT
2025-03-25,111.92,112.0,109.07,109.07,5662235,FPT
2025-03-26,109.07,109.07,105.79,106.05,9787345,FPT
2025-03-27,105.19,109.07,104.41,108.81,6486187,FPT
2025-03-28,108.72,108.98,106.91,106.91,2959445,FPT
2025-03-31,106.4,106.4,104.33,104.33,5435725,FPT
2025-04-01,105.19,105.36,102.43,103.9,7866837,FPT
2025-04-02,104.5,105.45,104.16,105.19,3932911,FPT
2025-04-03,98.9,101.4,97.86,97.86,11536434,FPT
2025-04-04,91.05,98.21,91.05,97.43,21606397,FPT
2025-04-08,91.39,93.12,90.62,90.62,16338312,FPT
2025-04-09,84.32,93.12,84.32,90.79,16920135,FPT
2025-04-10,97.08,97.08,97.08,97.08,1009422,FPT
2025-04-11,100.88,102.17,98.55,102.17,19273397,FPT
2025-04-14,103.46,103.46,98.29,102.17,9243738,FPT
2025-04-15,100.1,100.88,98.03,100.02,7787164,FPT
2025-04-16,98.72,99.93,93.03,93.03,18073930,FPT
2025-04-17,90.53,95.96,90.45,94.33,8598000,FPT
2025-04-18,95.27,99.15,95.27,96.22,7503525,FPT
2025-04-21,96.57,97.0,94.84,96.31,4346403,FPT
2025-04-22,95.7,95.88,89.67,95.19,9157581,FPT
2025-04-23,96.31,96.31,92.86,95.19,5722250,FPT
2025-04-24,96.14,98.03,95.36,96.57,7752762,FPT
2025-04-25,96.57,96.91,95.02,96.91,5395660,FPT
2025-04-28,96.57,96.91,94.15,94.41,3871885,FPT
2025-04-29,94.5,95.27,94.07,94.33,2963086,FPT
2025-05-05,94.41,94.58,92.17,93.64,7187087,FPT
2025-05-06,93.64,95.7,93.64,94.58,5700105,FPT
2025-05-07,94.5,95.88,93.89,94.58,3939067,FPT
2025-05-08,95.19,98.81,93.98,98.55,12669001,FPT
2025-05-09,98.55,100.36,97.86,100.02,8515499,FPT
2025-05-12,100.88,102.34,100.62,102.0,8737998,FPT
2025-05-13,103.46,103.72,102.26,103.03,8585153,FPT
2025-05-14,103.46,108.9,103.46,108.9,12115033,FPT
2025-05-15,109.07,109.41,106.57,107.78,7832064,FPT
2025-05-16,107.34,107.52,104.24,104.33,8039229,FPT
2025-05-19,102.43,103.9,100.53,101.91,9942512,FPT
2025-05-20,100.71,102.86,100.71,102.78,7929467,FPT
2025-05-21,103.46,103.46,100.88,102.0,6040245,FPT
2025-05-22,100.96,101.4,99.67,100.71,6376715,FPT
2025-05-23,100.62,101.57,100.02,100.96,4456672,FPT
2025-05-26,100.62,101.57,99.15,101.14,4039601,FPT
2025-05-27,101.22,102.95,101.22,102.6,5512819,FPT
2025-05-28,102.78,102.95,101.31,102.08,3948303,FPT
2025-05-29,102.6,102.6,100.96,100.96,2945136,FPT
2025-05-30,101.74,101.91,100.45,100.45,4051804,FPT
2025-06-02,100.45,100.96,99.67,100.1,2932470,FPT
2025-06-03,100.62,101.74,100.28,101.22,3410333,FPT
2025-06-04,101.74,101.91,100.45,100.96,2883362,FPT
2025-06-05,100.96,101.14,100.45,100.71,2311499,FPT
2025-06-06,100.71,100.71,99.15,99.15,5400395,FPT
2025-06-09,99.58,100.79,99.15,100.19,3064841,FPT
2025-06-10,100.88,101.22,99.76,99.76,3372461,FPT
2025-06-11,100.1,101.91,100.1,101.65,5756496,FPT
2025-06-12,102.26,102.35,101.31,101.74,4162497,FPT
2025-06-13,100.87,101.31,99.92,100.35,6182491,FPT
2025-06-16,100.09,104.18,100.0,103.48,8087673,FPT
2025-06-17,103.48,103.74,102.79,103.31,4613155,FPT
2025-06-18,103.31,103.92,101.22,101.74,6571082,FPT
